name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_16_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,1,[16],['relu'],softplus,1,[32],['softplus'],sigmoid,50,14.48504267622381,0.0325826630920464,Generator_16_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_50,1,[32],['softplus'],softplus,1,[16],['softplus'],softplus,50,14.494005174714337,0.0697944593386952,Generator_32_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_50
Generator_8_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,1,[32],['softplus'],sigmoid,50,14.50496781356618,0.0506389633601429,Generator_8_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,100,14.516281613231603,0.0337890974084003,Generator_16_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_100
Generator_8_softplus_softplus_Discriminator_16_relu_softplus_LatentDim_50,1,[8],['softplus'],softplus,1,[16],['relu'],softplus,50,14.528848853637092,0.0482573726541554,Generator_8_softplus_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_32_softplus_32_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,100,14.537750963481326,0.1120107238605898,Generator_32_softplus_32_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100
Generator_16_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20,1,[16],['softplus'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,20,14.547797344793471,0.0802323503127792,Generator_16_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50,1,[8],['softplus'],softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,50,14.55589207567075,0.0724754244861483,Generator_8_softplus_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['leaky_relu'],sigmoid,20,14.561813850238655,0.0496604110813226,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[16],['relu'],sigmoid,50,14.565581298565633,0.0324754244861483,Generator_8_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,1,[32],['softplus'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,14.571586172635095,0.0742269883824843,Generator_32_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[16],['relu'],softplus,20,14.57381901934275,0.033538873994638,Generator_8_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20
Generator_16_softplus_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,3,"[128, 128, 128]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,14.587147300326407,0.0491867739052725,Generator_16_softplus_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[128, 128]","['relu', 'relu']",sigmoid,100,14.596623050297184,0.0451653261840929,Generator_16_leaky_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_50,1,[16],['relu'],softplus,3,"[64, 64, 64]","['relu', 'relu', 'relu']",softplus,50,14.619142067954646,0.0583288650580875,Generator_16_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20,1,[32],['leaky_relu'],softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,20,14.63399218051758,0.0338516532618409,Generator_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20
Generator_16_relu_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,100,14.645378211342788,0.0346648793565683,Generator_16_relu_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[8],['leaky_relu'],softplus,50,14.658384108599853,0.040455764075067,Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,20,14.665800475819704,0.0323681858802502,Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20
Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100,1,[32],['relu'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,100,14.67796467663139,0.1119302949061662,Generator_32_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,1,[64],['relu'],softplus,1,[64],['leaky_relu'],softplus,100,14.68057498663634,0.0493029490616622,Generator_64_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[16],['softplus'],softplus,50,14.6867578392636,0.0511081322609472,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,14.697773320817223,0.0403485254691689,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_8_softplus_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,50,14.719733492986842,0.0530741733690795,Generator_8_softplus_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,50,14.744929499907162,0.0440482573726541,Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[16],['leaky_relu'],softplus,100,14.747130187458716,0.0519660411081322,Generator_16_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_128_leaky_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[128],['leaky_relu'],softplus,50,14.76096840120188,0.0386237712243074,Generator_32_leaky_relu_softplus_Discriminator_128_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_100,1,[16],['softplus'],softplus,1,[64],['softplus'],softplus,100,14.768139399512949,0.0425469168900804,Generator_16_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50,1,[16],['softplus'],softplus,1,[8],['leaky_relu'],softplus,50,14.768563464802057,0.040017873100983,Generator_16_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50
Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20,2,"[32, 32]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,20,14.772330324549047,0.0485790884718498,Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['softplus'],sigmoid,50,14.8040730064181,0.0466934763181411,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_50
Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[16],['leaky_relu'],softplus,100,14.826586717797108,0.09609472743521,Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,1,[8],['relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,14.850105401153982,0.0434405719392314,Generator_8_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],sigmoid,50,14.880393057665602,0.0698123324396782,Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[64],['softplus'],sigmoid,50,14.89454552435126,0.0466487935656836,Generator_32_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",softplus,100,14.911223311046854,0.0355942806076854,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[16],['relu'],sigmoid,50,14.91471522887401,0.0570151921358355,Generator_32_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,1,[16],['relu'],softplus,1,[32],['leaky_relu'],softplus,50,14.91508458218173,0.0316621983914209,Generator_16_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,1,[64],['relu'],sigmoid,50,14.929549473193932,0.0466756032171581,Generator_32_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,14.956224911910656,0.0592940125111706,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,100,14.963867009880158,0.0368990169794459,Generator_16_relu_16_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_100
Generator_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,1,[16],['leaky_relu'],sigmoid,50,14.965435931801332,0.0484361036639857,Generator_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,1,[16],['leaky_relu'],sigmoid,50,14.979798995459198,0.0816532618409294,Generator_32_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50,1,[32],['softplus'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,50,14.982838498686805,0.0672564789991063,Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,50,14.998894606908912,0.0478194816800714,Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,15.007675998123275,0.0667917783735478,Generator_64_relu_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_20,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,20,15.01495963353566,0.0536371760500446,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_20
Generator_16_relu_16_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_20,2,"[16, 16]","['relu', 'relu']",softplus,1,[64],['relu'],sigmoid,20,15.02113428012886,0.0305898123324396,Generator_16_relu_16_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_20
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_50,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['relu'],sigmoid,50,15.027353249931878,0.034414655942806,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],sigmoid,100,15.031973971423358,0.0925915996425379,Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,50,15.034591976688128,0.0401876675603217,Generator_16_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,50,15.07852808082074,0.0703663985701519,Generator_16_softplus_16_softplus_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20,1,[32],['relu'],softplus,1,[8],['leaky_relu'],sigmoid,20,15.091694980194008,0.0472028596961572,Generator_32_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_20,1,[32],['softplus'],softplus,1,[8],['relu'],softplus,20,15.09505804776667,0.1063002680965147,Generator_32_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_20
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,3,"[128, 128, 128]","['softplus', 'softplus', 'softplus']",sigmoid,100,15.095748149643612,0.0497765862377122,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,50,15.09971024522305,0.0445040214477211,Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,1,[16],['relu'],sigmoid,100,15.09976194167736,0.0425737265415549,Generator_16_relu_16_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,100,15.11512430379836,0.0584361036639857,Generator_64_relu_64_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,1,[32],['relu'],softplus,1,[64],['leaky_relu'],softplus,50,15.136252825308548,0.0524039320822162,Generator_32_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20,1,[64],['relu'],softplus,1,[16],['leaky_relu'],sigmoid,20,15.158628064824448,0.056586237712243,Generator_64_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[16],['relu'],sigmoid,20,15.18072554970679,0.0367560321715817,Generator_8_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_20
Generator_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50,1,[64],['relu'],softplus,1,[8],['leaky_relu'],sigmoid,50,15.187395191801896,0.0452815013404825,Generator_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,1,[32],['softplus'],softplus,50,15.189631861787891,0.0439857015192135,Generator_16_relu_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,15.204430529890825,0.0384092940125111,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,20,15.23398613908502,0.039579982126899,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",softplus,50,15.240470112626683,0.0497319034852546,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['relu'],sigmoid,20,15.261479045790688,0.0505183199285075,Generator_16_relu_16_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,1,[32],['leaky_relu'],softplus,50,15.267299232567725,0.0907149240393208,Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,1,[8],['softplus'],sigmoid,100,15.299902764064818,0.0491867739052725,Generator_32_softplus_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],sigmoid,100,15.304971290447464,0.0331903485254691,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,15.309270794176634,0.0528328865058087,Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],sigmoid,100,15.31278971714044,0.0522877569258266,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,1,[64],['softplus'],softplus,50,15.338628203967373,0.0378194816800714,Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_50,1,[16],['softplus'],softplus,3,"[64, 64, 64]","['softplus', 'softplus', 'softplus']",softplus,50,15.349927211904866,0.0705540661304736,Generator_16_softplus_softplus_Discriminator_64_softplus_64_softplus_64_softplus_softplus_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],softplus,50,15.3529076421651,0.0445665773011617,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],softplus,100,15.370448105983796,0.060455764075067,Generator_16_relu_16_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,15.37342977231216,0.0521000893655049,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20,1,[64],['relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,20,15.378221574290244,0.0440571939231456,Generator_64_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,15.38321082135628,0.0460500446827524,Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_8_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100,1,[8],['softplus'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,100,15.4264101163663,0.0646291331546023,Generator_8_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100
Generator_16_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20,1,[16],['softplus'],softplus,1,[64],['leaky_relu'],sigmoid,20,15.433185720811482,0.0408489722966934,Generator_16_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20
Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,15.439223631995624,0.0822788203753351,Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[8],['relu'],softplus,50,15.48027636080038,0.0778194816800715,Generator_64_relu_64_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20,1,[8],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,20,15.517117077998403,0.0383556747095621,Generator_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20
Generator_16_relu_softplus_Discriminator_32_relu_32_relu_32_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,3,"[32, 32, 32]","['relu', 'relu', 'relu']",softplus,100,15.520016798463448,0.0703663985701519,Generator_16_relu_softplus_Discriminator_32_relu_32_relu_32_relu_softplus_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,3,"[64, 64, 64]","['relu', 'relu', 'relu']",softplus,100,15.549410128970448,0.0333154602323503,Generator_16_relu_16_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20,1,[16],['relu'],softplus,1,[32],['softplus'],softplus,20,15.570237553451,0.0413404825737265,Generator_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20,2,"[32, 32]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,20,15.576683696676309,0.0585522788203753,Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_20,1,[32],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",softplus,20,15.593594711731589,0.042609472743521,Generator_32_leaky_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_20
